reviews.text,reviews.date,reviews.rating
"Went to my local Best Buy and a friendly employee greed me and ask me if I needed any help, I ask about the echo and the google assistance and the employee explained the pros and cons of each device and even show me other ones. With his help I end up pickin the new echo Plus (Alexa) and I absolutely LOVE IT! I really like the Phillips Hue Bulb included and I am definitely going to buy more! My customer experience was really great and I am very grateful for the courtesy, knowledge and the time this employee offered me. This experience make me want to come back to this same store for all my needs specially because they can help me choose wisely. Love my Alexa, and love the hue bulb. Now I will be going to buy a new smart tv to control with Alexa next. Great customer service!!! Thank you!!",2018-04-20T00:00:00.000Z,5
"Purchased the Echo Plus after reading that the new generation had been upgraded by improving the sound and integration of a controller. For the price provided, I thought that the deal was a good value. I have the first generation unit as well. A quick comparison of the two from a sound, look, etc perspective really didn't lead me to think that there was any noticeable sound improvement nor improved aesthetics. At least the price for the unit has come down quite a bit and the addition of Philips bulb for 'free' was a smart move.Overall, I think that the unit is a good purchase for beginning some home automation projects.",2017-12-08T00:00:00.000Z,4
I was really reluctant buying Alexa but I’ve read so much about this item that I bought the package (Alexa and Phillips bulb) and have been amazed with how well it works.,2017-12-22T00:00:00.000Z,4
Worked right out of the box easy set up and operation,2018-01-12T00:00:00.000Z,5
Love the thing. My wife uses it daily. Should have bought it a long time ago. It even controls our Hue lights.,2017-12-08T00:00:00.000Z,5
Purchased the echo after hearing it at a neighbors. Good quality speaker for the small size.,2017-12-01T00:00:00.000Z,5
The system is able to react quickly to the verbal directions. It even is able to pickup voices across the room and seems to capture the commands accurately even when spoken quickly.,2017-12-08T00:00:00.000Z,4
Got one for my daughter last year and she loves it.,2017-12-01T00:00:00.000Z,4
I had 3 dots and decided to get the echo plus. Great product so far. Controls my hue lights. Grandkids love asking it questions.,2017-12-02T00:00:00.000Z,5
"Great device. Good speaker, very solid feeling. Microphones listen well.",2017-12-29T00:00:00.000Z,5
I have the Echo plus and i love it the speakers sounds loud and clear.,2018-02-04T00:00:00.000Z,5
Bought for my husband for Christmas. We keep it in our kitchen and mainly just use it for music. But our kids love that they can tell Alexa to play a song they like and it plays,2018-01-29T00:00:00.000Z,5
I really like the echo plus and the hue light bulb does work on the echo plus but I had to buy a bridge from Phillips in order to schedule on off schedule times for the light. I thought the Echo Plus was like a bridge but I guess it isn’t.,2017-12-02T00:00:00.000Z,2
One For Us One For The Kids For Christmas!Great way to get connected!,2017-12-18T00:00:00.000Z,5
"This Amazon Echo is the COOLEST gadget you can buy, it is VERY SMART and learns very fast. it runs many items in our home IE Nest, LG TV, Lights",2018-01-20T00:00:00.000Z,5
The device is extremely useful for all those who choose to have a smart/connected home. The built-in hub helps you to connect your devices easier than not having it. I would recommend this device especially if you have a prime membership.,2017-11-24T00:00:00.000Z,5
This is a very neat item. Love all the things this can do!,2018-01-07T00:00:00.000Z,5
"Speaker has great sound and it’s awsome that it syncs with other speakers to really fill your house with sound. The smart lights I wasn’t too sure of, but since I’ve installed it I want to get more. It’s a great smarthome hub.",2017-12-22T00:00:00.000Z,4
This is my second Alexa and the second time set up so much easier. I love the extra volume for my music and the peer to peer calling gives me a mini hands free intercom. Still discovering the new features.,2017-12-22T00:00:00.000Z,4
I loved my echo so much I bought my sister one. I can now turn on my lights when I get home just by asking Alexa.,2018-01-18T00:00:00.000Z,5
"Is great, fun, useful. Great speaker. Kids love it.",2018-01-14T00:00:00.000Z,5
I really like how she is able to interact and plays music with great sound. She interacts with my smart home.,2017-12-13T00:00:00.000Z,5
Got this model only because of the sale price and the built in hub that controls my hue strip lights. And....I didn’t want to say google all the time! Sounds like baby talk to me....lol,2017-12-01T00:00:00.000Z,4
"Echo Plus has everything the old Echo had, plus better sound and built-in capability for Smart Home add-ons, like Hue bulbs and SmartThings plugs — without needing a Hue hub or ST hub. Love it!",2017-12-15T00:00:00.000Z,5
"I am not a tech person, but I was able to easily connect these devices to my network",2017-12-31T00:00:00.000Z,5
This was out first time using any of Amazons alexa products and we love it. So far we have the hue light bulbs and fire stick but plan on updating the front door lock and thermostat. So easy to use and convenient.,2018-01-20T00:00:00.000Z,5
"Very easy to set up! Easy to connect with multiple Amazon Echo Dots, as well as multiple smart home products.",2017-12-01T00:00:00.000Z,5
"Worked fine first time out of the box. Plug it in, set it up with you Amazon account and you are ready to go. It is very convenient to turn on and off the Phillips light by voice.",2017-12-09T00:00:00.000Z,5
I love being able to use Alexa. She is an amazing AI. Until the robots rebel against the human kind I think it’s worth it.,2018-01-17T00:00:00.000Z,5
this was a great purchase with one hue bulb included with the echo plus. Installation/set up was a breeze.,2017-12-22T00:00:00.000Z,4
"This ia a great product, more technology to make your life easier.",2018-01-21T00:00:00.000Z,5
This works perfectly for the smart home connecting to all your devices. Coupled with Amazon prime this has it all. Voice speaker clearly understands you from up close and from across the house.,2018-01-04T00:00:00.000Z,5
Definitely recommend to anyone that wants a exciting product,2017-12-08T00:00:00.000Z,5
"Alexa is fun to play with for the whole family, and it fills the house with music when not telling us a joke.",2017-12-03T00:00:00.000Z,5
"Great product, easier set up than anticipated. Actually bought for my Mother - she loves it.",2017-12-08T00:00:00.000Z,4
"I love amazon products, easy to use and install. I recommend them 100%. very good sound and above all price",2018-02-21T00:00:00.000Z,5
"I like being able to ask about the weather, set an alarm on my phone or create a shopping list all by just asking Elexia.",2017-12-03T00:00:00.000Z,5
"From her jokes, rapping and everyday new fact Alexa is awesome. Its super easy to pull out your phone to check the weather but i honestly never did and would always be surprised when i walked outside with whatever it is that day. But every morning i ask alexa whats the weather and she gives me an in depth review for that day and the rest of the week. There are tons of skills for Alexa most useful some random. But shes a must try. Also plus about the echo plus is if you want to start a smart home you dont need a hub like the other echo pieces. You can just buy some compatible smart bulbs.",2018-01-18T00:00:00.000Z,5
You need to have Amazone prime in order to have music,2018-01-26T00:00:00.000Z,4
Works great. Can’t wait to find all it can do for me.,2017-12-26T00:00:00.000Z,5
Asking trivia questions of Alexa is a hoot but being able to turn off the ceiling fan from bed is golden.,2017-12-22T00:00:00.000Z,5
Built-in hub only lets your control Philips Hue with your voice. You still need the Philips Hue hub to be able to use the Hue app. I ended up buying the Hue hub as well. Has better speaker than the regular Echo.,2018-01-14T00:00:00.000Z,4
Great product easy to use and would recommend to anyone,2017-12-08T00:00:00.000Z,5
I really like this product. My Son got us the Alexa Show for Christmas and I wanted one that would turn on lights and other items. So we purchased this because it has the bridge so that you can use it with the Phillips Hue lights. It works great. I have the Show in the kitchen and I have the Echo in my bedroom. I love that it has a great built in speaker. I can have it play my music in both rooms at the same time.....,2018-02-16T00:00:00.000Z,5
Bought for a family memeber and he was so happy with the game,2017-12-21T00:00:00.000Z,5
I purchase one for my children and us is a great way to stay connected and smart to have it at home,2017-12-15T00:00:00.000Z,5
Alexa really amazes me. She learns new skills everyday.,2017-12-27T00:00:00.000Z,5
I’m still trying to get it set up but so far it’s a blast!,2017-12-01T00:00:00.000Z,5
We like using the Echo. Probably didn't need the plus because we are just using it to play music on Amazon music.,2017-12-15T00:00:00.000Z,5
"I was skeptical about the Amazon Echo products. Why would I need this? I bought the Echo Dot first and was hooked. Bought this Echo Plus for smart home integration. Since then, I have bought a bunch of smart bulbs and plan on more ""things"", I bought an Echo Spot, too. You do not need an Echo product, but they are fun, practical and cool. Can't live without it now!",2018-01-13T00:00:00.000Z,5
A fun little device on the cutting edge of consumer artificial intelligence. Sp aker sounds pretty good. Alexa does have some problems understanding how I ask questions a fair amount of the time.,2018-01-18T00:00:00.000Z,4
I was wishing I good set it up to my pool equipment.,2017-12-23T00:00:00.000Z,4
Excellent item... above and beyond my expectations,2017-12-01T00:00:00.000Z,5
It works great and is easy too use. The salesman was a tremendous help.,2018-01-05T00:00:00.000Z,5
"I bought this for myself and another one for a gift, you must have Wi-Fi to use as well as a smart phone.",2018-01-05T00:00:00.000Z,4
Good product and wasy to set up. Works well with smart lights.,2018-01-20T00:00:00.000Z,5
"This is great for inquisitive minds. Alexa plays music, turns the light on, answers questions and so much more.",2017-12-02T00:00:00.000Z,5
"ECHO PLUS OFFERS SO MUCH MORE FOR THE SMART HOME., HOWEVER, I HAVE HAD THE DOT FOR A LONG TIME AND YESTERDAY I BOUGHT 5 ECHO DOTS FOR MY CHILDREN .GREAT PRODUCT.",2017-11-24T00:00:00.000Z,5
great sound. Love the music and the electrical devices you can work with it.,2018-01-10T00:00:00.000Z,5
My home is about 80% automated with help from ALEXA...We want to have one in each room.,2018-01-08T00:00:00.000Z,5
"I really purchased this for my wife to use as a Bluetooth speaker knowing that maybe we would find something else for it to do. I'm glad I did, now. We have Christmas tree lights going off and on, lamps dimming at precise measures, ""Alexa, light 30 percent"", and am looking at the other many, many things that this can do. It's easy to setup, too.",2017-12-20T00:00:00.000Z,5
Easy to set up. We really enjoy getting real time local weather. It translates Spanish very efficiently. We also enjoy the music we can easily select but would appreciate a higher quality sound. Linking the Echo to lighting is a snap. Highly recommended!,2018-01-17T00:00:00.000Z,5
LOVE it. Never had one before. Easy to set up and use.,2017-12-01T00:00:00.000Z,5
"Alexa works pretty good, music sounds good. Just exploring all her skills",2017-12-01T00:00:00.000Z,4
i have really enjoyed my new echo plus.i enjoy music every morning with the news,2018-02-02T00:00:00.000Z,5
Bought this for our son for Christmas. He uses it in his room and loves it. Alexa also wakes him up for school in the morning.,2018-01-26T00:00:00.000Z,5
this is so much better than the echo dot. the smart hub is pretty cool,2018-02-16T00:00:00.000Z,5
Awesome product and cool design and a great color I would recommend to a friend,2017-12-01T00:00:00.000Z,5
"I already have Alexa at home and since it was on sale, made a nice christmas gift..",2018-01-06T00:00:00.000Z,5
"It works well and sounds decent, but the hub portion of this is not as easy to use as Samsung.",2017-11-03T00:00:00.000Z,3
"This was a gift that I gave to my daughter at our family Christmas party. She loves it, especially the ease of set up and the attached hub so she can control her lights & her nest thermostat. This has also gone over well with the Grand Children.",2017-12-22T00:00:00.000Z,5
Echo plus seems to work as they say. I have it running two lights so far. Plan on setting up seven more. Nice product.,2018-01-08T00:00:00.000Z,5
Alexa items are easy to use and set up. Works easily with the smart plug and bulb.,2017-12-09T00:00:00.000Z,5
This is the music lovers best friend. My wife and kids love asking Alexa to play ANY song. The sound quality is great,2017-12-22T00:00:00.000Z,5
"Seamlessly control your house, tell Alexa to turn on your favorite music, and play games. Not much else you could ask for, especially for the price!",2017-12-20T00:00:00.000Z,5
I received an original echo two years ago and use it in my office. This year I decided to get one for the house and was amazed at all the features I hadn’t taken advantage of. Primarily the smart home features. This was great because it came with a lightbulb.,2018-01-29T00:00:00.000Z,5
"I was a bit reluctant to jump on the Alexa wagon, but now that I have, I don’t know why! This is awesome. Still figuring out all the things I can do but only because there are so many!",2018-03-21T00:00:00.000Z,5
This will be a great gift for the whole house too enjoy.,2017-12-15T00:00:00.000Z,5
Works seamlessly and easy to set up and use. A great product.,2017-12-15T00:00:00.000Z,5
This product is so very convenient I have day I don't want to get up and she helps me,2018-04-18T00:00:00.000Z,5
"My kids like to play music, I like the online rafio and weather service.",2018-01-05T00:00:00.000Z,4
We love our Echo plus. Alexa is my go to girl for everything. Music sounds great in the kitchen.,2017-12-04T00:00:00.000Z,5
"Great purchase. We bought this to make it easier to turn off lights, etc. It's perfect for connecting the whole house.",2017-12-01T00:00:00.000Z,4
"I enjoy the premium sound with this Amazon Echo Plus speaker. Of course it also connects to Alexa, so I can do everything from making calls to listening to music, and finding recipes for cooking meals.is compatible with smart home technology for hands-free control of lighting and other functions. I like the Amazon Echo Plus speaker because it adapts to my speech patterns.",2018-01-28T00:00:00.000Z,5
Sound quality is very good & Sleek design is nice.,2017-12-09T00:00:00.000Z,5
"We bought this for our son who wanted nothing for christmas... he uses it all the time. With lights, music, and locking the door. He absolutely loves it. We are now buying another home base for the rest of the house.",2018-01-26T00:00:00.000Z,5
Works great used to put the lights on when I was in Texas during the holidays.,2018-01-22T00:00:00.000Z,5
"A great value and I love it, sounds great and works",2017-12-22T00:00:00.000Z,4
"Saw Echo dot at my parents. Had to have one. Then I saw the plus. It was so easy to set up. Love the the music steaming. Love the light bulb that came with mine. Makes my life so much easier when I don’t have an empty hand. Guess what, I went back and bought one for my sister for Christmas. Very pleased.",2017-12-08T00:00:00.000Z,5
The Echo Plus is an Awesome Device. Lots of information just by speech.,2018-01-05T00:00:00.000Z,5
"Quite satisfied w/ purchase ... However, paying 50 dollars for a smart bulb has proven to be a superfluous expense ...",2018-03-02T00:00:00.000Z,4
Very helpful for someone with disabilities. Saves a lot steps.Responsive and fun to use.,2017-12-08T00:00:00.000Z,3
Best Buy associate explained product very well. Easy to use,2017-12-22T00:00:00.000Z,5
I bought this for my wife and absolutely loves it. Alexa is so smart and helps my wife with everything. Like a personal assistant,2017-12-23T00:00:00.000Z,5
Love the Alexa. Very convenient to use to listen to music and turn on my lights.,2018-01-06T00:00:00.000Z,5
Bought this for my parents to use with their Amazon prime account. Sure they will love it.,2017-12-08T00:00:00.000Z,5
Wanted to expand Alexa into multiple rooms of the house. This device added easily into the system and can now listen to music in multiple rooms.,2017-12-26T00:00:00.000Z,4
I purchase the Echo Plus as a Christmas gift but set it up early so that it could be used right out of the box. I was impressed how easy the setup was. I'll find out later how it sounds and works.,2017-12-05T00:00:00.000Z,5
This is the best...fast to play music and check weather and lots of other questions,2018-02-21T00:00:00.000Z,5
Nice smart speaker. I do wish there was a LG TV Alexa skill.,2017-12-03T00:00:00.000Z,4
My new Echo Plus exceeds my expectations. The speaker's sound is just what I wanted and the included Hue bulb is great.,2017-12-10T00:00:00.000Z,5
We already have the Echo in our house. I got this for my son for his apartment and he loves it.,2017-12-15T00:00:00.000Z,5
"received as a Christmas gift. really works well, we can turn the living room light on and off from anywhere with cell phone, so you don't need to remember to plug in a timer when going away. plays amazon music and sound is amazing",2018-01-05T00:00:00.000Z,5
"I purchased it to control my lights & introduce myself to Alexa & AI, but I find myself using it for all sorts of things and enjoy using it. I can now control my front door Arlo camera by asking Alexa to show the live feed in to my TV, and get my Robots vacuum cleaner to start work , plus listen to the latest weather conditions & do my normal google search via Alexa . I am seriously hooked in to my Alexa!!!!",2018-04-12T00:00:00.000Z,5
Love it so far but I have a lot to learn yet. My son loves it also.,2018-01-29T00:00:00.000Z,5
"This product is great. Still finding out everything that it can do, but completely satisfied.",2018-01-02T00:00:00.000Z,4
Would be so much better if it had an internal battery,2018-01-05T00:00:00.000Z,4
I enjoyed and I bought an echo too To make all my family take the pleasure of it,2017-12-08T00:00:00.000Z,5
Definitely worth the money. The sound is awesome!!,2017-11-16T00:00:00.000Z,5
my wife loves alexa it was an early Christmas present,2017-12-01T00:00:00.000Z,5
So far I love the echo products. I ended up buying a combination of 8 for Christmas gifts,2017-12-31T00:00:00.000Z,5
"I have both a 1st gen Echo and now the new Echo Plus. I am impressed with the sound quality improvement, especially the bass. Don’t get me wrong, it’s no Bose system but it sounds great for every day use.",2017-12-01T00:00:00.000Z,4
Very pleased. Based upon reviews I did expect the speaker to be louder and have a bit better sound but not a big deal. For big sound just turn on the stereo.,2017-12-20T00:00:00.000Z,5
"My family Loves this. My 3 boys love asking alexa to tell a joke, or to make toot noises. It's super helpful in with news and weather updates.",2018-02-10T00:00:00.000Z,4
"Easy to set up, easy to use apps are awesome and sounds great!",2017-12-22T00:00:00.000Z,5
I absolutely love this product. It does so many things not the least of which is music. Ask it anything and it will answer.,2017-12-08T00:00:00.000Z,5
Sound is amazing! Wish Alexa knew more things I get a lot of I’m sorry I don’t know that which is unfortunate.,2018-01-05T00:00:00.000Z,4
Purchased the Echo Plus and couldn't be more pleased. Easy to use.,2017-11-13T00:00:00.000Z,5
"On sale & was purchased as a gift for Christmas, really great deal!",2017-12-01T00:00:00.000Z,5
Love the concept and how I can make my whole house a smart house.,2018-01-13T00:00:00.000Z,5
"Decent sounding music device...easy to connect and use the app. Getting custom routines set up with smart home (vivint, hue, etc) takes some trial and error figuring out commands. Would buy again.",2017-12-01T00:00:00.000Z,5
"Really enjoy the Echo Plus, this is a must have for all homes!",2018-01-12T00:00:00.000Z,5
So far the Echo has been extreme useful. My husband just says start my day in the morning and it gives him the weather and traffic before he leaves for work. It is also is nice to tell it to turn on and off lights in the home with the smart bulbs. Overall I'm extremely satisfied with my Echo plus.,2017-12-29T00:00:00.000Z,5
I bought this for my 14 year old daughter and she loves it!!!!,2018-01-05T00:00:00.000Z,5
This amazon Alexa plus is awesome...it’s works great and easy to set up,2018-03-02T00:00:00.000Z,5
Love this product. I can ask questions and play music...also link my lights to it!,2017-12-16T00:00:00.000Z,5
"I am so glad that I bought this Echo, it has made it easier to automate my music, and my lights throughout my house. We are still learning to use it, but hope to add our thermostat as well to the items I can control with my Alexa.",2017-12-22T00:00:00.000Z,5
Not sure. It was a gift. We'll be setting up after Christmas,2017-12-22T00:00:00.000Z,5
This is the first Echo that we have used and really like it. It is easy to set up according to my husband. There are things that we would like to do but don't have instructions on how to do them.,2017-12-01T00:00:00.000Z,5
"Echo plus is great for home use, to ask questions and turn the lights on when you away.",2017-12-08T00:00:00.000Z,5
I am not the most tech savvy person and found this very easy to get set up without any help.,2018-01-29T00:00:00.000Z,5
It great to have in the home it has become invaluable,2017-12-19T00:00:00.000Z,4
Excellent combination and easy to install and setup.,2017-12-21T00:00:00.000Z,5
When I tried to hook it up it wouldn't recognize my internet. I will have to contact best buy when I get home and have their guys come out to see if they can get it working,2017-12-08T00:00:00.000Z,3
"Surprisingly entertaining, and a diverse selection of apps make for a fun addition to the house. Adding lights and enabled plugs adds to the fun and practicality as well.",2018-01-18T00:00:00.000Z,5
Set up was simple. We liked so much we bought one for my Mom,2018-02-10T00:00:00.000Z,5
Great product. I use it everyday. It’s a great way to automate your home,2018-02-21T00:00:00.000Z,5
Very happy with amazon not hesitating to integrate their products with third party integration.”Crestron,2018-03-17T00:00:00.000Z,5
I looked at Google Home .. And the Echo. I went with the Echo after I spoke to a Best Buy employee. They helped me sort out the pros and cons. I do love all the skills that are possible. Its like another person in my apt sometimes. (I live alone) the Echo adjusts my lights and plays my Pandora. I'm pretty much loving it.,2017-12-08T00:00:00.000Z,5
I love my echo so easy to hook up and great sound quality,2018-02-22T00:00:00.000Z,5
It’s easily connected to my Sony android tv and works great!,2017-12-08T00:00:00.000Z,5
I didn’t know what I was missing out on until I got an Echo Plus,2018-01-01T00:00:00.000Z,5
Purchased the Echo Plus because of the built in Zigbee hub. It controls my Philips Hue bulbs throughout the house. very easy setup. Speaker is sufficient for the area I have it in.,2017-12-20T00:00:00.000Z,5
"I’ve been hesitant to purchase this item, didn’t feel there was an actual need. Alexa has changed my mind. I use this daily with timers and turning off appliances, checking weather and adjusting my heat. Alexa can even arm the alarm system.",2017-12-15T00:00:00.000Z,5
Great sound quality. Easy to set up. Easy to use. Looks good too.,2017-12-29T00:00:00.000Z,5
Let there be light - this has been awesome to be able to walk in to a room and with a spoken word from me have the light go on. Equally impressive is that it gradually goes bright so you aren’t blinded by it.,2017-12-02T00:00:00.000Z,5
"Eco plus is an amazing product, it integrates with most of the products...U can set the music, reminders, buy products.. what not...definitely a worthy purchase!!!",2017-12-08T00:00:00.000Z,5
Setting this up was about as easy as one could expect. The Echo Plus is an amazing device and I got a free smart light bulb with a package deal. :-),2018-01-20T00:00:00.000Z,5
"You simply must have a virtual voice activated assistant. I can not recommend this product enough. If you don’t have one, you will eventually. If you can’t afford you, you aren’t a Big Baller.",2018-01-12T00:00:00.000Z,5
Easy to set up and pair other compatible items by enabling skills through the Amazon app. I've been to best buy twice for information and how to questions and all seems to be going well. It's only been a week and still have a lot to learn about Elexa's capabilities,2017-12-15T00:00:00.000Z,5
"I love my amazon echo plus as bad as it sounds I don’t have to get out of bed to turn the lights off, my fans on or off, and even my tv. We love alexa!",2017-12-08T00:00:00.000Z,5
"I really like this device! Right now I only have 1 light sync'd with it, but looking forward to adding more! Another feature I like is the ability to put items on both my shopping and errand lists! I can't wait to find out all the things it can do for me!",2018-01-18T00:00:00.000Z,5
"As a newbie in smart home technology, I was attracted to the Echo Plus because of the built-in Zigbee hub which means it can connect directly to products like the Philips Hue line of smart bulbs without the need for a separate smart hub. Combine that with the power of Alexa voice commands and I was able to get my smart home up and running in a matter of minutes.",2018-01-12T00:00:00.000Z,5
I bought this for my finance.i bought it for Christmas he left bed it,2017-12-29T00:00:00.000Z,5
Sound and response is good. Works well for area coverage.,2018-02-27T00:00:00.000Z,4
"The echo plus is the way to go and with the hue, no need to install a dimmer!",2018-01-23T00:00:00.000Z,5
"The echo plus has been great .easy to set up and work.its all I thought it would be and more ,love it",2018-01-24T00:00:00.000Z,5
Love operation of this system.Bought the mini afterwards for another room.,2018-02-23T00:00:00.000Z,5
"I wondered about buying one before making the decision - now even after just a few weeks I wonder how I managed. It has some gimmicky things yes but also can help out with a lot of very useful ideas such as weather, traffic and lists. Would recommend one to anyone",2018-02-16T00:00:00.000Z,5
"Bought eh Echo Plus on a whim - it was on sale and I figured, ""why not."" I am really enjoying it. Apart form the basic news and weather reporting, I enjoy my morning trivia. I also use the music from Amazon a lot. It's been nice having a ""holiday"" station at my disposal. The Echo Plus is easy to set up and use and definitely has a lot of features, many of which I am still learning.",2017-12-04T00:00:00.000Z,5
"Love this product, super easy to use and able to have a lot of fun with this with entertaining guests and ourselves.",2017-12-05T00:00:00.000Z,5
It has great speakers and is very easy to set up love my echo,2017-12-22T00:00:00.000Z,5
"Bought this for my mom that is electronically challenged and she loves it. Makes her feel like she is a tech wiz. Makes me feel better about her ability to turn lights on and off as she comes and goes. More importantly, she is in her 70s and Iives alone, she can make a phone call using Alexa from anywhere she has an echo. I bought her 3 to cover her whole house. This means if she falls down and can’t get to her phone she can dial me or 911 with her voice.....a must have!!!",2018-01-13T00:00:00.000Z,5
Still figuring out what all I can do with it but the Echo was extremely easy to hook up. The instructions that came with it made everything very clear. The speaker doesnt get room filling loud if you want to play music but thankfully it has an audio out jack so I just hooked it up to some speakers.,2018-01-23T00:00:00.000Z,5
Surprisingly useful. Ben 2 Echo is much better than Gen 1. Definitely recommend.,2018-04-18T00:00:00.000Z,5
We love the new Echo! So easy to set up and use!!!,2017-12-09T00:00:00.000Z,5
Alexa usually works well but it has turned on things when I did not tell it to.,2018-02-21T00:00:00.000Z,4
its a lot of fun playing with alexa comands the speakers sound great. i'm glad i purchase it.,2018-01-21T00:00:00.000Z,5
I love this product would really recommend to any one!,2018-01-22T00:00:00.000Z,5
"Love being able to set a timer, play music and turn in my Wi-Fi connected lamp without moving from my couch.",2017-12-10T00:00:00.000Z,5
"This has got to be the best electronic purchase I’ve made in recent months! Easy to set up, so many skills to enable, Alexa knows it all! The range is about 30 feet for it to hear and recognize my voice. Be sure to speak clearly. Great purchase, and exceeds my expectations. Works great with my iOS devices too!",2017-12-02T00:00:00.000Z,5
This may be an incremental upgrade to the original Amazon Echo but is definitely worth it. Miles ahead from Google Home.,2017-12-06T00:00:00.000Z,5
As I made my home a smart home I know I know I made a smart choice with Amazon Echo and Philips light bulbs. I'm looking forward to adding more smart gadgets to my collection.,2017-12-18T00:00:00.000Z,5
"The light came free with the Echo (didn’t know) but now that I have that one I want to get all my lights like this one! It’s so great and convenient to be able to tell it to turn off right before I leave the room instead of having to walk over there to pull the cord. Or even better when you forget to turn the switch off before you sit down, that’s the worst!",2018-02-21T00:00:00.000Z,5
Love asking Alexis all kinds of questions and listening to great Amazon Music!!!!,2017-12-15T00:00:00.000Z,5
Very easy to set up.Changed how I do a lot of things.,2018-04-18T00:00:00.000Z,5
Pretty cool product.Features are limited unless you spend a lot more money buying other things you can connect and interface with. But the basic unit with one lightbulb is a pretty good start. Just know going into it that you will be shelling out a lot more to expand the system.,2018-01-12T00:00:00.000Z,4
"The sound of the Echo Plus is good, and the matte black color looks stylish. The Phillips Hugh Bulb that was included with my purchase is nice and convenient.",2018-02-02T00:00:00.000Z,5
"Purchased as a gift for my 14 year old son. He absolutely loves it. Uses to place music, ask questions and turn off his lights!",2017-12-16T00:00:00.000Z,5
Still learning what all she can do but it definitely makes life easier.,2018-02-21T00:00:00.000Z,5
"She could perform some tasks ,but most things she didn't know. So agrivating.",2018-02-02T00:00:00.000Z,2
We love the Echo II. Its an awesome product. Great price too,2018-01-06T00:00:00.000Z,5
My husband loves the ability to listen to anything and to be able to run the living room light when he comes in instead of trying to find the light switch.,2018-01-23T00:00:00.000Z,5
I have been greatly impressed with the Alexa. A friend loves calling me and asking her Alexa questions. We share alot of laughs just discovering all the things she can do. So I just had to purchase an Alexa for myself. I'm just beginning set my Alexa up. I hope it's easy because I'm not tech. salve. I've got to go and get started with the set-up.,2017-12-01T00:00:00.000Z,5
I mainly bought the Echo plus for my kids but I’m using it more than they do. Excellent product!!,2017-12-01T00:00:00.000Z,5
"I purchased this, in addition to several other Alexa products, because I wanted the hub to connect several smart home devices. So far it has been pretty easy to set up and use. I'm happy with the sound also.",2017-12-22T00:00:00.000Z,5
As advertised. Easy set up and integration. Haven't tried to use the hub yet but it is limited in the number of products it works with compared to Samsung Smartthing or Wink 2.,2017-12-22T00:00:00.000Z,5
Love the bigger speaker and the quality of sound with this product. Like turning on bedroom light with Alexa.,2018-01-14T00:00:00.000Z,5
"I usually unplug it but when I plug it back in, it is always difficult to get it reconnected to the internet for some reason.",2017-12-20T00:00:00.000Z,4
I purchased this to pair with my other echo while I enjoy my other 2 echoes I must say there is a noticeably difference with the echo plus and best buy had it at a remarkable price better than amazon so it was win they amped up the speaker,2017-12-01T00:00:00.000Z,5
like the Alexa but needs to be more interactive like suri.,2017-12-29T00:00:00.000Z,3
Enjoying using Alexa.... and love the smart home features.,2018-02-19T00:00:00.000Z,5
Fun item and helpful to do things around the home.,2018-03-21T00:00:00.000Z,5
"I have not had a chance to use the HUB function on this device, but it was easy to set up and get running, still learning how to make it work with the other echo devices, but overall it operates as advertised.",2017-12-22T00:00:00.000Z,4
"It is nice to say one set of key words, and it kicks off a whole series of events. (Turn lights on, play music etc).",2017-12-09T00:00:00.000Z,5
"I’m a big Apple consumer all around but after tons of research and testing, I went to alexa over Siri (Apple home kit) to make my full home a smart house.",2017-12-15T00:00:00.000Z,5
"Like the idea of having a built-in hub to control other smart home devices as we get them.Sound quality is marginally better, but we didn't buy Echos as audiophiles...but for background music and it's perfect for that.My only complaint to date is that we have to accounts in our home and Amazon Echo must have one or the other. That makes it frustrating for the other user (particularly when playing configuring music to play in all rooms).",2017-12-18T00:00:00.000Z,4
I love my Echo so much. I have my lights and front door deadbolt hooked up to it. I play music from it all the time and ask Alexa about the traffic and weather. I would recommend the Echo to everyone.,2018-01-06T00:00:00.000Z,5
Echo plus is able to play music and response whatever answer by itself. It also equip with bluetooth so I can pair to another more powerful speaker. It's so convenient to ask/request without touch anything. The response time is acceptable but you need to speak out your question right after calling Alex or it won't wait.,2017-11-30T00:00:00.000Z,5
Great product. Loving alexa! Was so happy with it that know its a big part of all that i do.,2017-12-01T00:00:00.000Z,5
My wife and I enjoy using Alexa for weather information and also for the great music that we are able to access. We also have the light under the control of Alexa so that we never have to walk into a dark house again.,2018-01-06T00:00:00.000Z,5
Has built in smart hub unlike other echos. Works with other smart home devices with no additional purchases.,2018-02-03T00:00:00.000Z,5
"Needs some improvements on being able to answer questions, but all in all its great and the sound is stellar",2018-01-20T00:00:00.000Z,4
"Great price, large selection. Plenty to choose from!",2017-11-15T00:00:00.000Z,5
I love all of the things you can do with the Echo. I am still learning everything I can do and look forward to more content going forward.,2017-12-15T00:00:00.000Z,5
"New version is much better, Integrated Hub works great and response time is better than previous. Upgraded to this one from older version. Responsive.",2017-12-05T00:00:00.000Z,5
